REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,3,091099,723,1,0,4340,51237,4,51
138,3,100190,1293,1,0,30,910,4,26
138,3,121190,1293,1,0,3880,25602,4,26
138,3,170490,1293,1,0,22,494,4,26
138,4,220421,564,1,0,2403,6827,2,7
138,9,190531,22,1,0,34790,280484,37,293
138,9,190590,22,1,0,1821,12367,37,293
138,9,100630,31,1,0,23943,60413,24,60
138,9,190410,41,1,0,22494,55697,321,1358
138,9,190420,41,1,0,37371,169810,321,1358
138,9,190490,41,1,0,261493,1132543,321,1358
138,9,220300,51,1,0,98905,118206,99,118
138,9,100510,56,1,0,133479,376207,339,466
138,9,100590,56,1,0,206000,90230,339,466
138,9,100700,83,1,0,940,3345,1,3
138,9,190532,110,1,0,1325,8822,1,9
138,9,190190,115,1,0,6119281,29486450,6119,29486
138,9,170410,168,1,0,84050,135942,1725,2828
138,9,170490,168,1,0,1640914,2691579,1725,2828
138,9,170230,172,1,0,18144,13111,18,13
138,9,110610,212,1,0,500,655,1,1
138,9,200819,235,1,0,898,8383,1,8
138,9,120220,243,1,0,9144741,15331408,9145,15331
138,9,200811,246,1,0,11123,26625,11,27
138,9,150910,261,1,0,33328,128637,36,152
138,9,150990,261,1,0,2600,23279,36,152
138,9,200570,262,1,0,873302,1314484,873,1314
138,9,120600,267,1,0,5628720,6080868,5629,6081
138,9,151211,268,1,0,21610460,28643893,21610,28644
138,9,151219,281,1,0,515555,1001051,516,1001
138,9,120799,339,1,0,283000,214750,283,215
138,9,151590,340,1,0,89924,574943,90,575
138,9,070320,406,1,0,4829720,9498008,4830,9498
138,9,071290,469,1,0,7133,49212,7,49
138,9,200520,472,1,0,1,10,3,8
138,9,200599,472,1,0,3170,7881,3,8
138,9,200979,519,1,0,142955,429680,143,430
138,9,080820,521,1,0,6844108,10022658,6844,10023
138,9,081320,537,1,0,973,3497,1,3
138,9,200969,562,1,0,1365887,2452346,1366,2452
138,9,220410,564,1,0,44560,199972,4569,17886
138,9,220421,564,1,0,4523925,17684157,4569,17886
138,9,220429,564,1,0,434,1491,4569,17886
138,9,220510,565,1,0,3094,8625,3,9
138,9,200949,576,1,0,26206,142261,26,142
138,9,081330,620,1,0,1329,10254,90,346
138,9,081340,620,1,0,88501,336095,90,346
138,9,200980,622,1,0,173379,864939,174,867
138,9,200990,622,1,0,210,1815,174,867
138,9,081110,623,1,0,86,925,4562,6503
138,9,081190,623,1,0,345280,1403308,4562,6503
138,9,081400,623,1,0,3966512,4716273,4562,6503
138,9,200799,623,1,0,6340,7589,4562,6503
138,9,200830,623,1,0,261,2759,4562,6503
138,9,200860,623,1,0,657,4811,4562,6503
138,9,200870,623,1,0,238128,331212,4562,6503
138,9,200880,623,1,0,427,3242,4562,6503
138,9,200892,623,1,0,1821,12384,4562,6503
138,9,200899,623,1,0,2489,20305,4562,6503
138,9,220210,633,1,0,193,551,1,1
138,9,220290,633,1,0,369,580,1,1
138,9,220820,634,1,0,1777152,2427520,1798,2503
138,9,220830,634,1,0,4,119,1798,2503
138,9,220840,634,1,0,1729,3819,1798,2503
138,9,220850,634,1,0,2,39,1798,2503
138,9,220860,634,1,0,6,64,1798,2503
138,9,220870,634,1,0,18626,71819,1798,2503
138,9,180620,666,1,0,1116,8108,1492,25135
138,9,180631,666,1,0,4104,55080,1492,25135
138,9,180632,666,1,0,3366,58075,1492,25135
138,9,180690,666,1,0,1483655,25013451,1492,25135
138,9,090210,667,1,0,136,1489,91,281
138,9,090220,667,1,0,22400,76100,91,281
138,9,090230,667,1,0,537,3184,91,281
138,9,090240,667,1,0,67656,199811,91,281
138,9,090300,671,1,0,91434,197325,91,197
138,9,210120,672,1,0,6990,20052,7,20
138,9,090412,687,1,0,900,13730,1,14
138,9,090420,689,1,0,1683,9494,2,9
138,9,090920,711,1,0,100001,92505,100,93
138,9,330112,753,1,0,3846,152849,124,4244
138,9,330113,753,1,0,100286,3126299,124,4244
138,9,330119,753,1,0,1904,74997,124,4244
138,9,330124,753,1,0,3,349,124,4244
138,9,330125,753,1,0,1260,60876,124,4244
138,9,330129,753,1,0,13913,800225,124,4244
138,9,330190,753,1,0,2660,28878,124,4244
138,9,520100,767,1,0,1088080,2641031,1088,2641
138,9,520210,769,1,0,21460,26824,21,27
138,9,230990,845,1,0,45194,21847,45,22
138,9,040130,885,1,0,869589,1262421,870,1262
138,9,040590,886,1,0,79040,473206,79,473
138,9,040221,897,1,0,2000012,8803827,2000,8804
138,9,040210,898,1,0,1200000,4444868,1200,4445
138,9,040410,900,1,0,190000,600899,190,601
138,9,040620,901,1,0,91,556,227,1219
138,9,040690,901,1,0,226909,1218194,227,1219
138,9,510121,988,1,0,105013,703032,144,986
138,9,510129,988,1,0,38575,283419,144,986
138,9,510310,1009,1,0,329398,1491888,498,1775
138,9,510320,1009,1,0,168248,283079,498,1775
138,9,510529,1010,1,0,1488293,24670723,1488,24671
138,9,010110,1096,1,0,1,5000,32,174
138,9,010190,1096,1,0,31,168510,32,174
138,9,021099,1164,1,0,555000,1730788,555,1731
138,9,010619,1169,1,0,35,3510,8947,79
138,9,010632,1169,1,0,8912,75358,8947,79
138,9,152190,1183,1,0,600,5148,1,5
138,9,210210,1232,1,0,851454,2203572,913,2651
138,9,210390,1232,1,0,3409,35148,913,2651
138,9,210410,1232,1,0,1620,12888,913,2651
138,9,210610,1232,1,0,70,168,913,2651
138,9,210690,1232,1,0,48871,393844,913,2651
138,9,220900,1232,1,0,7228,5783,913,2651
138,9,151800,1274,1,0,286814,483632,287,484
138,9,382311,1276,1,0,226987,413043,228,415
138,9,382312,1276,1,0,155,160,228,415
138,9,382319,1276,1,0,540,1865,228,415
138,9,050690,1293,1,0,30,548,6,189
138,9,060220,1293,1,0,1470,19690,6,189
138,9,060290,1293,1,0,1885,127749,6,189
138,9,100510,1293,1,0,133479,376207,6,189
138,9,100590,1293,1,0,206000,90230,6,189
138,9,100630,1293,1,0,23943,60413,6,189
138,9,100700,1293,1,0,940,3345,6,189
138,9,110100,1293,1,0,2,167,6,189
138,9,110423,1293,1,0,2,1,6,189
138,9,110610,1293,1,0,500,655,6,189
138,9,120220,1293,1,0,9144741,15331408,6,189
138,9,120600,1293,1,0,5628720,6080868,6,189
138,9,120799,1293,1,0,283000,214750,6,189
138,9,120810,1293,1,0,2,3,6,189
138,9,120929,1293,1,0,790,2739,6,189
138,9,120991,1293,1,0,30277,4117197,6,189
138,9,120999,1293,1,0,29,65974,6,189
138,9,121190,1293,1,0,512,5121,6,189
138,9,130120,1293,1,0,2,1,6,189
138,9,130219,1293,1,0,617,18932,6,189
138,9,130231,1293,1,0,620,12258,6,189
138,9,130232,1293,1,0,4,3,6,189
138,9,130239,1293,1,0,500,4310,6,189
138,9,150710,1293,1,0,2,10,6,189
138,9,150790,1293,1,0,0,18,6,189
138,9,150910,1293,1,0,33328,128637,6,189
138,9,150990,1293,1,0,2600,23279,6,189
138,9,151211,1293,1,0,21610460,28643893,6,189
138,9,151219,1293,1,0,515555,1001051,6,189
138,9,151590,1293,1,0,89924,574943,6,189
138,9,151620,1293,1,0,3,11,6,189
138,9,151800,1293,1,0,286814,483632,6,189
138,9,152110,1293,1,0,0,18,6,189
138,9,152190,1293,1,0,600,5148,6,189
138,9,160590,1293,1,0,10010,35737,6,189
138,9,170199,1293,1,0,6,28,6,189
138,9,170230,1293,1,0,18144,13111,6,189
138,9,170290,1293,1,0,152,1214,6,189
138,9,170410,1293,1,0,84050,135942,6,189
138,9,170490,1293,1,0,1640914,2691579,6,189
138,9,180620,1293,1,0,1116,8108,6,189
138,9,180631,1293,1,0,4104,55080,6,189
138,9,180632,1293,1,0,3366,58075,6,189
138,9,180690,1293,1,0,1483655,25013451,6,189
138,9,190190,1293,1,0,6119281,29486450,6,189
138,9,190219,1293,1,0,20,77,6,189
138,9,190410,1293,1,0,22494,55697,6,189
138,9,190420,1293,1,0,37371,169810,6,189
138,9,190490,1293,1,0,261493,1132543,6,189
138,9,190531,1293,1,0,34790,280484,6,189
138,9,190532,1293,1,0,1325,8822,6,189
138,9,190540,1293,1,0,2,9,6,189
138,9,190590,1293,1,0,1821,12367,6,189
138,9,120929,1294,1,0,790,2739,31,4186
138,9,120991,1294,1,0,30277,4117197,31,4186
138,9,120999,1294,1,0,29,65974,31,4186
138,10,110900,24,1,0,59373,118483,59,118
138,10,110812,64,1,0,850,2744,1,3
138,10,190190,115,1,0,974,7205,1,7
138,10,170490,168,1,0,10941,3492,11,3
138,10,170219,173,1,0,9600,48299,10,48
138,10,071350,181,1,0,363825,387784,364,388
138,10,151590,340,1,0,771,58990,1,59
138,10,220410,564,1,0,56,411,334,1647
138,10,220421,564,1,0,333954,1645826,334,1647
138,10,220429,564,1,0,51,267,334,1647
138,10,200799,623,1,0,10,12,19,30
138,10,200840,623,1,0,1800,2450,19,30
138,10,200870,623,1,0,3643,3580,19,30
138,10,200880,623,1,0,3,107,19,30
138,10,200892,623,1,0,13379,23046,19,30
138,10,200899,623,1,0,25,915,19,30
138,10,220710,632,1,0,1033180,1913639,1033,1914
138,10,180610,666,1,0,1,1,1,38
138,10,180631,666,1,0,2,2,1,38
138,10,180690,666,1,0,1275,37903,1,38
138,10,330112,753,1,0,1,20,2,103
138,10,330129,753,1,0,1664,100594,2,103
138,10,330190,753,1,0,28,1917,2,103
138,10,530500,821,1,0,87206,63271,87,63
138,10,230910,843,1,0,18806,149450,19,149
138,10,020621,868,1,0,113,239,820,2054
138,10,020622,868,1,0,113,49,820,2054
138,10,020629,868,1,0,819653,2054194,820,2054
138,10,020130,870,1,0,36002,206197,861,3762
138,10,020230,870,1,0,824705,3555596,861,3762
138,10,040590,886,1,0,1455360,7940176,1455,7940
138,10,040221,897,1,0,671950,2824442,672,2824
138,10,040210,898,1,0,324029,1028562,324,1029
138,10,040410,900,1,0,178300,769703,178,770
138,10,040690,901,1,0,39780,174237,40,174
138,10,350110,917,1,0,93650,1001555,94,1002
138,10,020422,977,1,0,4001,95050,1399,6176
138,10,020423,977,1,0,4536,47281,1399,6176
138,10,020430,977,1,0,224,310,1399,6176
138,10,020441,977,1,0,37167,157434,1399,6176
138,10,020442,977,1,0,1343123,5773779,1399,6176
138,10,020443,977,1,0,9917,102529,1399,6176
138,10,510121,988,1,0,76178,553604,298,2315
138,10,510130,988,1,0,221791,1760968,298,2315
138,10,150420,1223,1,0,486,17844,5,18
138,10,210210,1232,1,0,1,33,44,2764
138,10,210220,1232,1,0,30,941,44,2764
138,10,210390,1232,1,0,11,165,44,2764
138,10,210690,1232,1,0,43904,2763144,44,2764
138,10,151800,1274,1,0,37046,140690,37,141
138,10,050400,1293,1,0,3238,48183,4,177
138,10,050800,1293,1,0,553,14484,4,177
138,10,051110,1293,1,0,4,2147,4,177
138,10,051199,1293,1,0,177,99283,4,177
138,10,100110,1293,1,0,0,3,4,177
138,10,100190,1293,1,0,6,255,4,177
138,10,100300,1293,1,0,5,92,4,177
138,10,110100,1293,1,0,14,145,4,177
138,10,110812,1293,1,0,850,2744,4,177
138,10,110900,1293,1,0,59373,118483,4,177
138,10,120921,1293,1,0,264214,1170855,4,177
138,10,120929,1293,1,0,4316,97516,4,177
138,10,120991,1293,1,0,228,61332,4,177
138,10,120999,1293,1,0,3,7819,4,177
138,10,130219,1293,1,0,21,12446,4,177
138,10,130220,1293,1,0,1,9,4,177
138,10,150420,1293,1,0,486,17844,4,177
138,10,150500,1293,1,0,0,64,4,177
138,10,151590,1293,1,0,771,58990,4,177
138,10,151790,1293,1,0,7,102,4,177
138,10,151800,1293,1,0,37046,140690,4,177
138,10,170199,1293,1,0,0,10,4,177
138,10,170219,1293,1,0,9600,48299,4,177
138,10,170310,1293,1,0,1,22,4,177
138,10,170490,1293,1,0,10941,3492,4,177
138,10,180610,1293,1,0,1,1,4,177
138,10,180631,1293,1,0,2,2,4,177
138,10,180690,1293,1,0,1275,37903,4,177
138,10,190120,1293,1,0,74,418,4,177
138,10,190190,1293,1,0,974,7205,4,177
138,10,190219,1293,1,0,84,803,4,177
138,10,190410,1293,1,0,468,3340,4,177
138,10,190420,1293,1,0,1,100,4,177
138,10,190531,1293,1,0,126,1302,4,177
138,10,190590,1293,1,0,15,196,4,177
138,10,120921,1294,1,0,264214,1170855,269,1338
138,10,120929,1294,1,0,4316,97516,269,1338
138,10,120991,1294,1,0,228,61332,269,1338
138,10,120999,1294,1,0,3,7819,269,1338
138,11,190531,22,1,0,605,7823,1,8
138,11,190590,22,1,0,51,399,1,8
138,11,220300,51,1,0,1168,2249,1,2
138,11,190120,114,1,0,61810,164367,62,164
138,11,110813,119,1,0,385001,520764,385,521
138,11,170230,172,1,0,725,2944,3,25
138,11,170240,172,1,0,2240,21749,3,25
138,11,200570,262,1,0,1305,11202,1,11
138,11,200310,451,1,0,653,5601,1,6
138,11,200599,472,1,0,1958,17549,2,18
138,11,220410,564,1,0,18,157,1,5
